last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,10,43,2005/2006,1,4,13.125415592688807,9.125415592688807,-10.126631103850338
2004/2005,10,44,2005/2006,2,2,0.4745014348329646,1.5254985651670354,-9.028018815182229
2004/2005,10,45,2005/2006,3,6,206.60452330616513,200.60452330616513,-9.315700887634009
2004/2005,10,46,2005/2006,4,3,33.54350116117438,30.543501161174383,-9.903487552536129
2004/2005,10,47,2005/2006,5,4,4.241612996975607e-6,3.999995758387003,-9.567015315914915
2004/2005,10,48,2005/2006,6,10,0.0039750872364168535,9.996024912763582,-11.512925464970229
2004/2005,10,49,2005/2006,7,12,110.26515159144391,98.26515159144391,-10.126631103850338
2004/2005,10,50,2005/2006,8,21,0.16692245128341543,20.833077548716584,-Inf
2004/2005,10,51,2005/2006,9,26,0.6421750394922809,25.35782496050772,-10.819778284410283
2004/2005,10,52,2005/2006,10,21,174.38754777613485,153.38754777613485,-11.512925464970229
2004/2005,11,42,2005/2006,1,4,0.02725877788891785,3.972741222111082,-9.433483923290392
2004/2005,11,43,2005/2006,2,2,13.125415592688807,11.125415592688807,-9.721165995742174
2004/2005,11,44,2005/2006,3,6,0.4745014348329646,5.525498565167036,-9.903487552536129
2004/2005,11,45,2005/2006,4,3,206.60452330616513,203.60452330616513,-9.210340371976184
2004/2005,11,46,2005/2006,5,4,33.54350116117438,29.543501161174383,-9.210340371976184
2004/2005,11,47,2005/2006,6,10,4.241612996975607e-6,9.999995758387003,-10.41431317630212
2004/2005,11,48,2005/2006,7,12,0.0039750872364168535,11.996024912763582,-10.41431317630212
2004/2005,11,49,2005/2006,8,21,110.26515159144391,89.26515159144391,-Inf
2004/2005,11,50,2005/2006,9,26,0.16692245128341543,25.833077548716584,-11.512925464970229
2004/2005,11,51,2005/2006,10,21,0.6421750394922809,20.35782496050772,-Inf
2004/2005,11,52,2005/2006,11,30,174.38754777613485,144.38754777613485,-Inf
2004/2005,12,41,2005/2006,1,4,0.24737423501767686,3.752625764982323,-8.87386813535497
2004/2005,12,42,2005/2006,2,2,0.02725877788891785,1.972741222111082,-8.740336742730447
2004/2005,12,43,2005/2006,3,6,13.125415592688807,7.125415592688807,-9.721165995742174
2004/2005,12,44,2005/2006,4,3,0.4745014348329646,2.5254985651670356,-9.210340371976184
2004/2005,12,45,2005/2006,5,4,206.60452330616513,202.60452330616513,-10.126631103850338
2004/2005,12,46,2005/2006,6,10,33.54350116117438,23.543501161174383,-10.41431317630212
2004/2005,12,47,2005/2006,7,12,4.241612996975607e-6,11.999995758387003,-11.512925464970229
2004/2005,12,48,2005/2006,8,21,0.0039750872364168535,20.996024912763584,-Inf
2004/2005,12,49,2005/2006,9,26,110.26515159144391,84.26515159144391,-11.512925464970229
2004/2005,12,50,2005/2006,10,21,0.16692245128341543,20.833077548716584,-Inf
2004/2005,12,51,2005/2006,11,30,0.6421750394922809,29.35782496050772,-10.41431317630212
2004/2005,12,52,2005/2006,12,45,174.38754777613485,129.38754777613485,-Inf
2004/2005,13,40,2005/2006,1,4,0.002701158164642215,3.9972988418353577,-9.721165995742174
