last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,10,43,2005/2006,1,4,9.225691905519604,5.225691905519604,-2.719010041338553
2004/2005,10,44,2005/2006,2,2,9.028474208781837,7.028474208781837,-2.73044919604569
2004/2005,10,45,2005/2006,3,6,7.618525873854929,1.6185258738549289,-2.826495956308692
2004/2005,10,46,2005/2006,4,3,5.932636621232989,2.932636621232989,-2.389451026015708
2004/2005,10,47,2005/2006,5,4,11.550263197317783,7.550263197317783,-2.9106561011988727
2004/2005,10,48,2005/2006,6,10,14.295275694164818,4.295275694164818,-3.3685365994226064
2004/2005,10,49,2005/2006,7,12,14.17448081069298,2.1744808106929803,-3.466696363894851
2004/2005,10,50,2005/2006,8,21,14.09505584589408,6.9049441541059196,-4.115363929446176
2004/2005,10,51,2005/2006,9,26,16.532832141341242,9.467167858658758,-4.323757726549906
2004/2005,10,52,2005/2006,10,21,11.532672861346597,9.467327138653403,-4.177943586098414
2004/2005,11,42,2005/2006,1,4,9.177802358758235,5.177802358758235,-2.730602605572722
2004/2005,11,43,2005/2006,2,2,9.016758463624285,7.016758463624285,-2.709200862859607
2004/2005,11,44,2005/2006,3,6,7.5955018947371515,1.5955018947371515,-2.8416387382165915
2004/2005,11,45,2005/2006,4,3,5.929806148818626,2.929806148818626,-2.383578252203577
2004/2005,11,46,2005/2006,5,4,11.537808199001091,7.537808199001091,-2.9286345300214975
2004/2005,11,47,2005/2006,6,10,14.198526338267897,4.198526338267897,-3.3370964562556313
2004/2005,11,48,2005/2006,7,12,14.187917679095154,2.187917679095154,-3.5019020857837884
2004/2005,11,49,2005/2006,8,21,14.06293704314934,6.93706295685066,-4.102578367149205
2004/2005,11,50,2005/2006,9,26,16.52715030463226,9.472849695367739,-4.32149613493385
2004/2005,11,51,2005/2006,10,21,11.459831295213606,9.540168704786394,-4.156007222614208
2004/2005,11,52,2005/2006,11,30,24.84658852141633,5.153411478583671,-4.400598020259317
2004/2005,12,41,2005/2006,1,4,9.082534281021951,5.082534281021951,-2.702167537944055
2004/2005,12,42,2005/2006,2,2,8.891718747079599,6.891718747079599,-2.7096514824691837
2004/2005,12,43,2005/2006,3,6,7.520377205239712,1.5203772052397122,-2.8358267560443693
2004/2005,12,44,2005/2006,4,3,5.86107666694495,2.8610766669449497,-2.384446119474367
2004/2005,12,45,2005/2006,5,4,11.440537641432979,7.440537641432979,-2.9117588397778125
2004/2005,12,46,2005/2006,6,10,14.074009128068411,4.074009128068411,-3.345289749723859
2004/2005,12,47,2005/2006,7,12,13.985886855926195,1.9858868559261946,-3.509896798585496
2004/2005,12,48,2005/2006,8,21,13.973025472793683,7.026974527206317,-4.13955115506018
2004/2005,12,49,2005/2006,9,26,16.37246839856245,9.62753160143755,-4.320743406256983
2004/2005,12,50,2005/2006,10,21,11.375183392553469,9.624816607446531,-4.198372632646149
2004/2005,12,51,2005/2006,11,30,24.528937053786024,5.471062946213976,-4.329813763226948
2004/2005,12,52,2005/2006,12,45,25.389260220911012,19.610739779088988,-4.911695346241352
