last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,10,43,2005/2006,1,4,32.03035945114368,28.03035945114368,-5.049896008049559
2004/2005,10,44,2005/2006,2,2,32.203334823366944,30.203334823366944,-5.056155809398065
2004/2005,10,45,2005/2006,3,6,32.35961432515661,26.359614325156613,-5.102750583004061
2004/2005,10,46,2005/2006,4,3,32.413788379473424,29.413788379473424,-5.02676467602614
2004/2005,10,47,2005/2006,5,4,32.45558022188153,28.455580221881533,-5.062455042826053
2004/2005,10,48,2005/2006,6,10,32.526474215150046,22.526474215150046,-4.9982127740976985
2004/2005,10,49,2005/2006,7,12,32.6013927540895,20.601392754089503,-4.958992060944418
2004/2005,10,50,2005/2006,8,21,32.557454780533334,11.557454780533334,-4.904924839674142
2004/2005,10,51,2005/2006,9,26,32.842173416034456,6.842173416034456,-4.949069938438101
2004/2005,10,52,2005/2006,10,21,33.022903316150106,12.022903316150106,-4.950481371276509
2004/2005,11,42,2005/2006,1,4,33.64111452196279,29.64111452196279,-5.0252414464856185
2004/2005,11,43,2005/2006,2,2,33.74554614516308,31.745546145163082,-5.053021010592694
2004/2005,11,44,2005/2006,3,6,33.82549117452951,27.82549117452951,-5.0222019304677215
2004/2005,11,45,2005/2006,4,3,33.89378622422296,30.893786224222957,-5.064036070823371
2004/2005,11,46,2005/2006,5,4,33.86474803215918,29.864748032159177,-5.127731065972503
2004/2005,11,47,2005/2006,6,10,33.82784099331346,23.82784099331346,-4.9864306053994385
2004/2005,11,48,2005/2006,7,12,33.82430466917079,21.824304669170793,-4.961845129926824
2004/2005,11,49,2005/2006,8,21,33.828829931081835,12.828829931081835,-4.971895465780325
2004/2005,11,50,2005/2006,9,26,33.7183167550658,7.7183167550658,-4.923998987436709
2004/2005,11,51,2005/2006,10,21,33.94007117339058,12.940071173390578,-4.928134072584513
2004/2005,11,52,2005/2006,11,30,34.06125198468416,4.061251984684162,-4.902229420252469
2004/2005,12,41,2005/2006,1,4,32.960301245083286,28.960301245083286,-5.064036070823371
2004/2005,12,42,2005/2006,2,2,32.97792090411065,30.977920904110647,-5.057726901630106
2004/2005,12,43,2005/2006,3,6,33.11832361422782,27.11832361422782,-5.057726901630106
2004/2005,12,44,2005/2006,4,3,33.232288687770136,30.232288687770136,-5.051457288616511
2004/2005,12,45,2005/2006,5,4,33.3327585618831,29.332758561883097,-5.045226738865875
2004/2005,12,46,2005/2006,6,10,33.334150057713714,23.334150057713714,-5.011635794429839
2004/2005,12,47,2005/2006,7,12,33.32602222503483,21.326022225034833,-4.995254192057954
2004/2005,12,48,2005/2006,8,21,33.3497041461291,12.349704146129099,-4.987895807126766
2004/2005,12,49,2005/2006,9,26,33.37997135760898,7.37997135760898,-4.903576221802848
2004/2005,12,50,2005/2006,10,21,33.293803908579974,12.293803908579974,-4.922624416773543
2004/2005,12,51,2005/2006,11,30,33.53858356129668,3.538583561296683,-4.879607031689852
2004/2005,12,52,2005/2006,12,45,33.68154073684036,11.318459263159639,-4.899541246590669
2004/2005,13,40,2005/2006,1,4,31.36782603655071,27.36782603655071,-5.0751738152338275
2004/2005,13,41,2005/2006,2,2,31.515923397200396,29.515923397200396,-5.0783789461827755
2004/2005,13,42,2005/2006,3,6,31.611884945697806,25.611884945697806,-5.007141404842
2004/2005,13,43,2005/2006,4,3,31.826380344388767,28.826380344388767,-5.049896008049559
2004/2005,13,44,2005/2006,5,4,32.01041937883795,28.010419378837952,-5.002667124447079
2004/2005,13,45,2005/2006,6,10,32.177162458738096,22.177162458738096,-5.001180135325501
2004/2005,13,46,2005/2006,7,12,32.24123255512833,20.241232555128327,-4.961845129926824
2004/2005,13,47,2005/2006,8,21,32.29238368626969,11.292383686269687,-4.957568573159564
2004/2005,13,48,2005/2006,9,26,32.37212932799953,6.372129327999531,-4.935064107249182
2004/2005,13,49,2005/2006,10,21,32.4554194091273,11.455419409127302,-4.911695346241352
2004/2005,13,50,2005/2006,11,30,32.41939891206343,2.4193989120634285,-4.922624416773543
2004/2005,13,51,2005/2006,12,45,32.71160558651793,12.288394413482067,-4.904924839674142
2004/2005,13,52,2005/2006,13,56,32.89941738039381,23.100582619606193,-4.995254192057954
2004/2005,14,39,2005/2006,1,4,31.39700257534104,27.39700257534104,-5.042125961187627
2004/2005,14,40,2005/2006,2,2,31.61129689908868,29.61129689908868,-5.079985372231049
