last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,10,43,2005/2006,1,4,10,6,-Inf
2004/2005,10,44,2005/2006,2,2,7,5,-Inf
2004/2005,10,45,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,10,46,2005/2006,4,3,3,0,-0.34426653338715596
2004/2005,10,47,2005/2006,5,4,12,8,-Inf
2004/2005,10,48,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,10,49,2005/2006,7,12,10,2,-Inf
2004/2005,10,50,2005/2006,8,21,13,8,-11.512925464970229
2004/2005,10,51,2005/2006,9,26,13,13,-Inf
2004/2005,10,52,2005/2006,10,21,8,13,-Inf
2004/2005,11,42,2005/2006,1,4,10,6,-Inf
2004/2005,11,43,2005/2006,2,2,7,5,-10.819778284410283
2004/2005,11,44,2005/2006,3,6,5,1,-10.41431317630212
2004/2005,11,45,2005/2006,4,3,3,0,-0.33935438602645185
2004/2005,11,46,2005/2006,5,4,12,8,-Inf
2004/2005,11,47,2005/2006,6,10,13,3,-Inf
2004/2005,11,48,2005/2006,7,12,10,2,-Inf
2004/2005,11,49,2005/2006,8,21,13,8,-Inf
2004/2005,11,50,2005/2006,9,26,13,13,-Inf
2004/2005,11,51,2005/2006,10,21,8,13,-Inf
2004/2005,11,52,2005/2006,11,30,21,9,-Inf
2004/2005,12,41,2005/2006,1,4,10,6,-Inf
2004/2005,12,42,2005/2006,2,2,7,5,-Inf
2004/2005,12,43,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,12,44,2005/2006,4,3,3,0,-0.33970545785233064
2004/2005,12,45,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,12,46,2005/2006,6,10,13,3,-Inf
2004/2005,12,47,2005/2006,7,12,10,2,-Inf
2004/2005,12,48,2005/2006,8,21,13,8,-Inf
2004/2005,12,49,2005/2006,9,26,13,13,-11.512925464970229
2004/2005,12,50,2005/2006,10,21,8,13,-Inf
2004/2005,12,51,2005/2006,11,30,21,9,-Inf
2004/2005,12,52,2005/2006,12,45,18,27,-Inf
2004/2005,13,40,2005/2006,1,4,10,6,-Inf
2004/2005,13,41,2005/2006,2,2,7,5,-Inf
2004/2005,13,42,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,13,43,2005/2006,4,3,3,0,-0.34285657319643725
2004/2005,13,44,2005/2006,5,4,12,8,-Inf
2004/2005,13,45,2005/2006,6,10,13,3,-Inf
2004/2005,13,46,2005/2006,7,12,10,2,-Inf
2004/2005,13,47,2005/2006,8,21,13,8,-Inf
2004/2005,13,48,2005/2006,9,26,13,13,-Inf
2004/2005,13,49,2005/2006,10,21,8,13,-Inf
2004/2005,13,50,2005/2006,11,30,21,9,-11.512925464970229
2004/2005,13,51,2005/2006,12,45,18,27,-Inf
2004/2005,13,52,2005/2006,13,56,8,48,-Inf
2004/2005,14,39,2005/2006,1,4,10,6,-Inf
2004/2005,14,40,2005/2006,2,2,7,5,-Inf
2004/2005,14,41,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,14,42,2005/2006,4,3,3,0,-0.34856506097535345
2004/2005,14,43,2005/2006,5,4,12,8,-Inf
2004/2005,14,44,2005/2006,6,10,13,3,-Inf
2004/2005,14,45,2005/2006,7,12,10,2,-Inf
2004/2005,14,46,2005/2006,8,21,13,8,-Inf
2004/2005,14,47,2005/2006,9,26,13,13,-Inf
2004/2005,14,48,2005/2006,10,21,8,13,-Inf
2004/2005,14,49,2005/2006,11,30,21,9,-Inf
2004/2005,14,50,2005/2006,12,45,18,27,-Inf
2004/2005,14,51,2005/2006,13,56,8,48,-Inf
2004/2005,14,52,2005/2006,14,75,7,68,-Inf
2004/2005,15,38,2005/2006,1,4,10,6,-Inf
2004/2005,15,39,2005/2006,2,2,7,5,-Inf
2004/2005,15,40,2005/2006,3,6,5,1,-Inf
2004/2005,15,41,2005/2006,4,3,3,0,-0.3517869098659574
2004/2005,15,42,2005/2006,5,4,12,8,-Inf
2004/2005,15,43,2005/2006,6,10,13,3,-Inf
2004/2005,15,44,2005/2006,7,12,10,2,-Inf
2004/2005,15,45,2005/2006,8,21,13,8,-Inf
2004/2005,15,46,2005/2006,9,26,13,13,-11.512925464970229
2004/2005,15,47,2005/2006,10,21,8,13,-11.512925464970229
2004/2005,15,48,2005/2006,11,30,21,9,-Inf
2004/2005,15,49,2005/2006,12,45,18,27,-Inf
2004/2005,15,50,2005/2006,13,56,8,48,-Inf
2004/2005,15,51,2005/2006,14,75,7,68,-Inf
2004/2005,15,52,2005/2006,15,83,20,63,-Inf
2004/2005,16,37,2005/2006,1,4,10,6,-Inf
2004/2005,16,38,2005/2006,2,2,7,5,-Inf
2004/2005,16,39,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,16,40,2005/2006,4,3,3,0,-0.355632630193627
2004/2005,16,41,2005/2006,5,4,12,8,-Inf
2004/2005,16,42,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,16,43,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,16,44,2005/2006,8,21,13,8,-11.512925464970229
2004/2005,16,45,2005/2006,9,26,13,13,-Inf
2004/2005,16,46,2005/2006,10,21,8,13,-Inf
2004/2005,16,47,2005/2006,11,30,21,9,-Inf
2004/2005,16,48,2005/2006,12,45,18,27,-Inf
2004/2005,16,49,2005/2006,13,56,8,48,-Inf
2004/2005,16,50,2005/2006,14,75,7,68,-Inf
2004/2005,16,51,2005/2006,15,83,20,63,-Inf
2004/2005,16,52,2005/2006,16,82,14,68,-Inf
2004/2005,17,36,2005/2006,1,4,10,6,-Inf
2004/2005,17,37,2005/2006,2,2,7,5,-Inf
2004/2005,17,38,2005/2006,3,6,5,1,-Inf
2004/2005,17,39,2005/2006,4,3,3,0,-0.35841932162408163
2004/2005,17,40,2005/2006,5,4,12,8,-Inf
2004/2005,17,41,2005/2006,6,10,13,3,-Inf
2004/2005,17,42,2005/2006,7,12,10,2,-Inf
2004/2005,17,43,2005/2006,8,21,13,8,-Inf
2004/2005,17,44,2005/2006,9,26,13,13,-Inf
2004/2005,17,45,2005/2006,10,21,8,13,-Inf
2004/2005,17,46,2005/2006,11,30,21,9,-Inf
2004/2005,17,47,2005/2006,12,45,18,27,-Inf
2004/2005,17,48,2005/2006,13,56,8,48,-Inf
2004/2005,17,49,2005/2006,14,75,7,68,-Inf
2004/2005,17,50,2005/2006,15,83,20,63,-Inf
