Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,11.894958491303232,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.001,-6.907755278982137
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00546,-5.2103064892253235
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.01679,-4.086971807892688
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.03215,-3.437342828298508
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.04907,-3.014507428880325
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.06345,-2.7575030848217406
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.07329,-2.613331105044379
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.07734,-2.559543992802986
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.07767,-2.555286196550581
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07548,-2.5838875584817877
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06949,-2.6665724216559017
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06507,-2.7322916654752447
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05708,-2.8633014863735013
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05159,-2.964427423725578
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04542,-3.0918027423047256
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.03608,-3.3220165837877147
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.03269,-3.4206860582460177
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.02763,-3.5888531400468118
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02317,-3.7648969405378523
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.0195,-3.937340813412436
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.01639,-4.111083886226399
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01378,-4.2845370133966245
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01134,-4.4794189806825315
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.0097,-4.6356293934728
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00822,-4.801185069914049
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.0069,-4.976233867378924
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.0049,-5.318520073865557
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00485,-5.328776574032745
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00373,-5.591347045326413
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00357,-5.63518968319059
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00229,-6.079203461415989
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00263,-5.940771432792464
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.0017,-6.3771270279199666
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00173,-6.359633870472449
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00125,-6.684611727667927
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00113,-6.785537646257888
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00104,-6.868534565828856
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,6.5e-4,-7.338538195074592
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,8e-4,-7.130898830296347
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,6.5e-4,-7.338538195074592
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,3.2e-4,-8.047189562170502
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,2.3e-4,-8.377431249041079
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,1.9e-4,-8.568486485803788
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
