Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,13.542787413420946,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,3.2e-4,-8.047189562170502
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00276,-5.892524599253079
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00837,-4.783101394480753
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01926,-3.9497248726121574
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.03228,-3.4333074355803888
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.04467,-3.10845314361811
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.05616,-2.8795505192645816
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.06375,-2.752786094943602
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06841,-2.6822362662092303
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06771,-2.6925213994845834
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06878,-2.6768422739780178
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06492,-2.7345995363357467
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05999,-2.813577397317136
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05647,-2.8740457552973915
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.0498,-2.999740294951531
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04613,-3.076291781412408
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.0405,-3.206453304869644
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03512,-3.348984510215221
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02985,-3.511570439143526
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02585,-3.655444678027699
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.0231,-3.7679226614543895
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01949,-3.937853765462668
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01733,-4.055316175254623
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01423,-4.252402866880376
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01255,-4.378034613404345
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01042,-4.564028242656916
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00853,-4.764165917478549
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00821,-4.802402355517801
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00686,-4.982047837244344
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00547,-5.2084766625482475
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00415,-5.484646944739531
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00423,-5.465553285923951
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00312,-5.769922277160746
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.0032,-5.744604469176457
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00244,-6.0157572396770265
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00228,-6.0835798360157876
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00176,-6.342441469932077
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00169,-6.383026750047155
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00121,-6.717134919373487
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00116,-6.759335273863864
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,9.9e-4,-6.917805614835639
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,9.7e-4,-6.938214486466846
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,5.7e-4,-7.469874197135678
