Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,2.7787904173129125,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0.00483,-5.332908811317656
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.13618,-1.9937777389273172
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.28242,-1.2643599543410318
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.24527,-1.405395634422291
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.15558,-1.8605952102035097
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.08484,-2.4669881492856547
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.04403,-3.122884059214474
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.02243,-3.7973559304500206
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01151,-4.464539056248346
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.0059,-5.132802928070464
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.00314,-5.7635324790619755
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.00183,-6.303439312128807
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,9.2e-4,-6.991136887921188
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,4.2e-4,-7.775255846686861
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,3.2e-4,-8.047189562170502
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
