Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,6.120826639654545,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.00448,-5.408132232555244
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.03738,-3.286619476954721
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.093410000000000007,-2.3707568730973794
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.13487,-2.0034439274533717
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.1447,-1.9330926453446988
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.13338,-2.0145530817779775
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.113,-2.180367460269796
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09147,-2.391744229313865
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.06725,-2.6993382605001894
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.04972,-3.0013480123396263
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.03701,-3.296567132584073
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.02628,-3.6389470853657278
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.01881,-3.9733666356691986
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.01397,-4.270843105713267
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.00921,-4.687465428714922
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.00676,-4.996732388927264
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.005,-5.298317366548037
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.00361,-5.624047506637348
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.00248,-5.999496718805246
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00188,-6.276483502140279
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00135,-6.607650686531799
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00109,-6.821577582741085
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,7.7e-4,-7.1691200431165445
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,5.4e-4,-7.523941418405954
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,2.6e-4,-8.254828926948747
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
