Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,20.985884405091348,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,5.1e-4,-7.5810998322459024
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00204,-6.1948054711260125
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00407,-5.504112279527634
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.00784,-4.848516444619821
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01319,-4.328296312252914
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.01821,-4.00578438524262
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.024140000000000002,-3.7238850633127516
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.02952,-3.5226872792498654
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.03438,-3.3702802790274333
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.03838,-3.260218788402584
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04183,-3.1741414935280297
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.0445,-3.1122660898099426
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04375,-3.129263666178513
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04481,-3.1053239501840864
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04581,-3.083252871083486
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04365,-3.131551996696526
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04317,-3.142609469414751
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04079,-3.199318325652671
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03881,-3.2490773336013223
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03762,-3.2802194551092523
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03433,-3.3717356715125373
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.0323,-3.4326880487535263
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.03096,-3.4750592302606105
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02818,-3.5691427725116034
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02622,-3.6412328006465833
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02377,-3.7393309976100344
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02045,-3.889772396493327
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.02009,-3.9075331001552938
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.0178,-4.028556821684098
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.01631,-4.115976862349215
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.01448,-4.234986892024567
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.01349,-4.305806608762473
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.01218,-4.407960016700386
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.01113,-4.498111113694684
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.01003,-4.602174677008293
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00877,-4.736418472598046
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00863,-4.752510773886801
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00696,-4.967575804635809
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00643,-5.0467807407326095
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00549,-5.204827023460698
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00574,-5.160296068650662
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.00493,-5.312416290927539
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.00465,-5.370888059382873
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.0039,-5.546778725846536
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00332,-5.7077904960537404
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00257,-5.9638493800750085
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.00319,-5.747734362185384
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.00238,-6.040654791298754
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00219,-6.123853735153728
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0.00219,-6.123853735153728
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0.0019,-6.2659013928097425
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00173,-6.359633870472449
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0.00127,-6.668738378511637
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0.00165,-6.406979991069648
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0.00125,-6.684611727667927
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,9.8e-4,-6.927957986299656
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0.00116,-6.759335273863864
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,9.1e-4,-7.002065958453379
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,6.4e-4,-7.354042381610557
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,8.3e-4,-7.09408485717363
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,7.4e-4,-7.208860371766058
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,5.2e-4,-7.5616817463888015
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,6.6e-4,-7.323270722943803
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,3.8e-4,-7.875339305243843
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,4.4e-4,-7.728735831051967
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,4.4e-4,-7.728735831051967
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,3.2e-4,-8.047189562170502
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,2.6e-4,-8.254828926948747
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,105.5,106.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,106.5,107.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,107.5,108.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,108.5,109.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,109.5,110.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,110.5,111.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,111.5,112.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,112.5,113.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,113.5,114.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,114.5,115.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,115.5,116.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,116.5,117.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,117.5,118.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,118.5,119.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,119.5,120.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,120.5,121.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,121.5,122.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,122.5,123.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,123.5,124.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,124.5,125.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,125.5,126.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,126.5,127.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,127.5,128.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,128.5,129.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,129.5,130.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,130.5,131.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,131.5,132.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,132.5,133.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,133.5,134.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,134.5,135.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,135.5,136.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,136.5,137.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,137.5,138.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,138.5,139.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,139.5,140.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,140.5,141.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,141.5,142.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,142.5,143.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,143.5,144.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,144.5,145.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,145.5,146.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,146.5,147.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,147.5,148.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,148.5,149.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,149.5,150.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,150.5,151.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,151.5,152.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,152.5,153.5,0,-Inf
