Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,21.591113626648855,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,3.8e-4,-7.875339305243843
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00171,-6.371261908467568
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00338,-5.68987956948721
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.00676,-4.996732388927264
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01181,-4.438808648772866
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.01639,-4.111083886226399
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.02162,-3.834136466771075
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.02774,-3.584879864095452
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.0313,-3.4641371814360298
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.03619,-3.318972441406487
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.03947,-3.232214389307382
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04179,-3.175098202522314
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04362,-3.132239518208655
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.043,-3.146555163288575
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04365,-3.131551996696526
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04442,-3.1140654605158566
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04215,-3.1665205945342727
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04101,-3.1939393395781686
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03847,-3.257876562217934
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03775,-3.276769803287104
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03557,-3.3362526930217733
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03298,-3.411853961850685
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.03115,-3.468941033748676
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02928,-3.5308505898890266
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02683,-3.6182346145446047
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02521,-3.680514537782309
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02287,-3.777929270947448
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01927,-3.9492057965558622
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01945,-3.9399082089176822
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.0171,-4.068676815473523
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.01575,-4.150914913710495
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.01414,-4.258747618513711
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.01302,-4.341268642201714
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.01195,-4.427024000604618
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.01077,-4.53099078781384
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.01011,-4.594230245949757
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00847,-4.771224770318174
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00848,-4.7700448291783255
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00702,-4.958992060944418
