Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,26.447488883338117,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,3.4e-4,-7.986564940354067
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00109,-6.821577582741085
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.00231,-6.070507754448435
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.00378,-5.578031269350641
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.00657,-5.0252414464856185
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.01008,-4.5972020163389145
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.01315,-4.331333520358363
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.01628,-4.117817918407743
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.02046,-3.889283518458657
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.02386,-3.7355518623123674
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.02682,-3.618607401128605
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.02971,-3.516271589507621
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.03173,-3.450492673387034
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.03398,-3.3819831627383508
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03572,-3.3320445229738382
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03522,-3.3461411759140773
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03549,-3.3385043123237317
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.0355,-3.3382225825007676
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03676,-3.303344981494652
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03504,-3.351265012913947
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03433,-3.3717356715125373
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.03353,-3.3953147185040002
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.03144,-3.459674311421132
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.03116,-3.4686200579795905
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.03001,-3.5062246195298616
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02791,-3.5787702314339063
