Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,20.141685599464537,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,8.4e-4,-7.082108666126915
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00243,-6.01986402162968
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00501,-5.296319363885364
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01,-4.605170185988092
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01537,-4.1753377214316325
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.02121,-3.8532825104055464
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.0281,-3.5719857026424373
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.03254,-3.4252851771912454
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.03843,-3.2589168744053847
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.04215,-3.1665205945342727
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04482,-3.105100810609356
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04642,-3.070024878135847
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04594,-3.0804190817211854
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04725,-3.052302625042385
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04705,-3.056544412950748
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04463,-3.109349000340959
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04261,-3.1556663114703163
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04086,-3.197603689592661
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.0393,-3.2365307601069215
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03573,-3.3317646069468196
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.0337,-3.390257441623822
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03193,-3.4442092722554474
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02911,-3.536673521224605
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02728,-3.6016014460068755
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02435,-3.7152234294535385
