Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,8.187381581609323,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,6.2e-4,-7.385791079925137
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00917,-4.691817992713764
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.0347,-3.3610155920293234
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.06808,-2.687071794717019
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.09635,-2.3397678841217626
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.1091,-2.215490386143113
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.11035,-2.2040981462793923
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.10249,-2.2779900461386653
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.09126,-2.3940427034828815
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.07781,-2.553485321353298
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06449,-2.7412451059598517
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.05051,-2.985583942502176
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.04044,-3.207935884829867
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.03217,-3.4367209377312022
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.02528,-3.67774170970348
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.01958,-3.933246641879773
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.01471,-4.219227744368791
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.01218,-4.407960016700386
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.00901,-4.709420207361891
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00688,-4.979136627036885
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00525,-5.249527202378605
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00412,-5.491902115620702
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00345,-5.669381047938868
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00258,-5.959965880048611
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00184,-6.297989707361243
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00168,-6.38896148556697
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00102,-6.887952651685958
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00108,-6.830794237846009
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,8.4e-4,-7.082108666126915
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,6.1e-4,-7.402051600796917
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,5.3e-4,-7.542633551418106
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,3.7e-4,-7.902007552326005
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,3e-4,-8.111728083308073
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,1e-5,-11.512925464970229
