Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,7.211503182070267,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.00166,-6.400937676613685
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.01756,-4.042131690775166
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.05618,-2.87919445730604
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.09587,-2.3447621718932314
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.12034,-2.1174342091899323
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.12462,-2.082486171866062
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.11557,-2.1578788719947877
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.10099,-2.292733776943672
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.08495,-2.4656924308641965
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06781,-2.691045602286387
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.05119,-2.972211078512645
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.04014,-3.2153819356139444
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.0308,-3.4802405890026087
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.02283,-3.7796798184404334
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.01677,-4.0881637031470195
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.01369,-4.29108963968178
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.00899,-4.711642430498609
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.00712,-4.944847553558253
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.00592,-5.129418830086223
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00386,-5.557088095505398
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00317,-5.754023691092948
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00215,-6.142287436842566
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00194,-6.2450673059069
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00113,-6.785537646257888
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00121,-6.717134919373487
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,7.9e-4,-7.143477612503207
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,6.7e-4,-7.308232845579263
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,3.8e-4,-7.875339305243843
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
