Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,16.095271491023503,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,8.3e-4,-7.09408485717363
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00329,-5.716867714204857
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00813,-4.8121943554224185
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.01654,-4.101973589386592
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.02513,-3.6836929274266366
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.03562,-3.334848001120621
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.0429,-3.1488834530481657
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.0499,-2.997734276224664
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.05548,-2.8917326835355066
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.05795,-2.8481747091963765
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05703,-2.86417783381369
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05923,-2.8263271086932633
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.0558,-2.885981409594873
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05322,-2.933321013432595
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.05015,-2.992736764574193
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04689,-3.0599508458806426
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04177,-3.175576900473054
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04023,-3.213142293020441
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03552,-3.3376593608581686
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03154,-3.4564986974472447
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0271,-3.6082215510964817
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.02553,-3.667901047728745
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.02152,-3.8387725436885534
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01955,-3.9347799925507623
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01752,-4.0444121934738915
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.015,-4.199705077879927
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01362,-4.296215978260771
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.01139,-4.475019501523047
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01033,-4.57270299585059
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00879,-4.734140567285052
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00737,-4.910337572780892
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00733,-4.915779763083577
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00613,-5.094560529034017
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00532,-5.236281975628584
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00422,-5.467920150934217
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00364,-5.615771597333488
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00367,-5.607563616915658
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00274,-5.899797358582158
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.0028,-5.878135861800979
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00245,-6.011667254425501
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.0017,-6.3771270279199666
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00199,-6.219620640245736
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.00149,-6.508979159024769
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.0014,-6.571283042360925
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.00124,-6.6926438993651916
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,8.6e-4,-7.058578168716721
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00101,-6.897804948128969
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,7.6e-4,-7.182192124683898
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,8.1e-4,-7.1184763102977895
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,5.1e-4,-7.5810998322459024
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,5.2e-4,-7.5616817463888015
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,5.8e-4,-7.4524824544238095
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,5.1e-4,-7.5810998322459024
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,3.9e-4,-7.849363818840582
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,3.6e-4,-7.929406526514119
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,105.5,106.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,106.5,107.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,107.5,108.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,108.5,109.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,109.5,110.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,110.5,111.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,111.5,112.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,112.5,113.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,113.5,114.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,114.5,115.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,115.5,116.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,116.5,117.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,117.5,118.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,118.5,119.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,119.5,120.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,120.5,121.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,121.5,122.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,122.5,123.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,123.5,124.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,124.5,125.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,125.5,126.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,126.5,127.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,127.5,128.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,128.5,129.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,129.5,130.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,130.5,131.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,131.5,132.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,132.5,133.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,133.5,134.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,134.5,135.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,135.5,136.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,136.5,137.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,137.5,138.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,138.5,139.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,139.5,140.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,140.5,141.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,141.5,142.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,142.5,143.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,143.5,144.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,144.5,145.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,145.5,146.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,146.5,147.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,147.5,148.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,148.5,149.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,149.5,150.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,150.5,151.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,151.5,152.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,152.5,153.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,153.5,154.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,154.5,155.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,155.5,156.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,156.5,157.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,157.5,158.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,158.5,159.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,159.5,160.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,160.5,161.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,161.5,162.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,162.5,163.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,163.5,164.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,164.5,165.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,165.5,166.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,166.5,167.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,167.5,168.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,168.5,169.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,169.5,170.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,170.5,171.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,171.5,172.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,172.5,173.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,173.5,174.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,174.5,175.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,175.5,176.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,176.5,177.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,177.5,178.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,178.5,179.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,179.5,180.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,180.5,181.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,181.5,182.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,182.5,183.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,183.5,184.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,184.5,185.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,185.5,186.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,186.5,187.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,187.5,188.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,188.5,189.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,189.5,190.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,190.5,191.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,191.5,192.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,192.5,193.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,193.5,194.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,194.5,195.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,195.5,196.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,196.5,197.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,197.5,198.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,198.5,199.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,199.5,200.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,200.5,201.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,201.5,202.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,202.5,203.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,203.5,204.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,204.5,205.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,205.5,206.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,206.5,207.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,207.5,208.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,208.5,209.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,209.5,210.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,210.5,211.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,211.5,212.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,212.5,213.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,213.5,214.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,214.5,215.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,215.5,216.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,216.5,217.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,217.5,218.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,218.5,219.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,219.5,220.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,220.5,221.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,221.5,222.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,222.5,223.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,223.5,224.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,224.5,225.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,225.5,226.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,226.5,227.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,227.5,228.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,228.5,229.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,229.5,230.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,230.5,231.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,231.5,232.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,232.5,233.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,233.5,234.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,234.5,235.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,235.5,236.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,236.5,237.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,237.5,238.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,238.5,239.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,239.5,240.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,240.5,241.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,241.5,242.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,242.5,243.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,243.5,244.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,244.5,245.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,245.5,246.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,246.5,247.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,247.5,248.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,248.5,249.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,249.5,250.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,250.5,251.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,251.5,252.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,252.5,253.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,253.5,254.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,254.5,255.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,255.5,256.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,256.5,257.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,257.5,258.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,258.5,259.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,259.5,260.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,260.5,261.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,261.5,262.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,262.5,263.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,264.5,265.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,265.5,266.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,267.5,268.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,268.5,269.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,269.5,270.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,270.5,271.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,271.5,272.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,272.5,273.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,273.5,274.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,274.5,275.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,276.5,277.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,278.5,279.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,280.5,281.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,281.5,282.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,282.5,283.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,283.5,284.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,284.5,285.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,285.5,286.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,286.5,287.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,287.5,288.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,288.5,289.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,289.5,290.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,291.5,292.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,293.5,294.5,0,-Inf
