Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,17.755260844732483,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,3.5e-4,-7.9575774034808155
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00199,-6.219620640245736
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00477,-5.345408974081887
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.01011,-4.594230245949757
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01756,-4.042131690775166
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.02486,-3.6944951928995726
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.03318,-3.4058079942198383
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.03957,-3.229684023584804
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.04528,-3.0948898450872093
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.04947,-3.0063888537425196
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.0527,-2.943139823434821
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05172,-2.9619107250784804
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05329,-2.9320065826734467
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05231,-2.950567721599617
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.05062,-2.98340852386516
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04689,-3.0599508458806426
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04524,-3.095773627734218
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04219,-3.1655720528458904
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03788,-3.2733320106642605
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03651,-3.310169083314591
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03288,-3.4148907087941573
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03046,-3.491340931515122
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.026,-3.649658740960655
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02316,-3.765328626277343
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02108,-3.8594305553089754
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.01908,-3.959114612961997
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01703,-4.07277878430754
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.01527,-4.181865159751596
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01331,-4.319239646575117
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01243,-4.387642373459517
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.01035,-4.570768759270759
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00981,-4.624353005404865
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00807,-4.8196017967002796
