Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,11.840762015008709,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00101,-6.897804948128969
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00566,-5.1743313867670455
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.01716,-4.065174184922321
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.03261,-3.42313628918091
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.04969,-3.001951573367908
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.06427,-2.744662319598943
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.07395,-2.6043660898253282
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.07742,-2.5585101338326357
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.07839,-2.5460589107815057
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07511,-2.5888015732842167
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06983,-2.6616915621241937
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06464,-2.7389218647692974
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05722,-2.8608517913601723
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05129,-2.97025947758096
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04476,-3.106440395538412
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.03639,-3.3134612673580683
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.03227,-3.4336172729182675
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.02708,-3.608959830938063
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02304,-3.7705234431544463
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01957,-3.9337574975741525
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.01588,-4.142694823163148
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0138,-4.2830866868189785
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01088,-4.520829037554341
