Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,19.157822839163785,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00119,-6.733801971858699
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00317,-5.754023691092948
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00682,-4.987895807126766
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01276,-4.3614400010654935
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01854,-3.9878247188444282
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.02559,-3.6655536288104402
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.03225,-3.4342372357403566
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.03797,-3.2709589047384267
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.04231,-3.1627318142501615
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.04636,-3.071318260510587
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04898,-3.0163432274581155
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04837,-3.028875492147245
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04929,-3.0100340582648517
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04941,-3.007602446124478
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04686,-3.060590845902487
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04493,-3.1026495559000686
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04259,-3.1561357950470157
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04096,-3.1951592982508856
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03739,-3.286351989993115
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03552,-3.3376593608581686
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03258,-3.424056675808238
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03011,-3.5028979364884947
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02779,-3.5830790352277253
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02404,-3.7280361693151303
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02187,-3.8226394442934604
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01951,-3.9368281243471177
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.01804,-4.01516376434766
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01617,-4.124597605393122
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01479,-4.213804002259429
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.01303,-4.3405008878453835
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.01217,-4.408781371982702
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.01048,-4.558286600089241
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00925,-4.683131727457804
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00842,-4.777145450727902
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00752,-4.890189141020389
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00617,-5.088056441064841
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00636,-5.057726901630106
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00553,-5.197567463447894
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00507,-5.284414461379045
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00429,-5.451468546042212
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00342,-5.678114727907624
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.003,-5.809142990314028
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.00333,-5.704782974989785
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.00223,-6.10575369351011
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00248,-5.999496718805246
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00231,-6.070507754448435
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.00204,-6.1948054711260125
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.00141,-6.56416557459206
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00174,-6.3538701657556995
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0.0014,-6.571283042360925
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0.00107,-6.840096630508323
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00126,-6.676643558018751
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,8.6e-4,-7.058578168716721
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,7.7e-4,-7.1691200431165445
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,8.8e-4,-7.035588650492022
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,6.3e-4,-7.369790738578696
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,7.6e-4,-7.182192124683898
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,5e-4,-7.600902459542082
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,4.8e-4,-7.641724454062338
