Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,11.287933643779317,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00133,-6.622576336748475
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00735,-4.913054965757392
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.02105,-3.860854718853747
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.03931,-3.2362763395483682
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.0573,-2.859454655261443
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.07112,-2.6433866877764878
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.07962,-2.530489961409966
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.08057,-2.5186289071930332
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.08163,-2.5055584375188733
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07624,-2.5738690196361897
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.07021,-2.6562645279529793
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06179,-2.7840137399092484
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05625,-2.8779492378976084
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04858,-3.0245433554081114
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.03965,-3.2276643309012805
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.03477,-3.359000332962367
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.02908,-3.5377046263168186
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.02462,-3.7041961582258294
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02049,-3.8878183167313285
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01661,-4.097750355356934
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.01438,-4.241916926689236
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01097,-4.512591004694999
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01004,-4.601178164718554
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00842,-4.777145450727902
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00636,-5.057726901630106
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00518,-5.262950222710746
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00419,-5.475054545048091
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00399,-5.523964048080365
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00304,-5.795897763564007
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00262,-5.944580961209132
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.0021,-6.16581793425276
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00188,-6.276483502140279
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00127,-6.668738378511637
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00132,-6.630123542383858
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.0011,-6.812445099177812
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,7e-4,-7.264430222920869
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,8.3e-4,-7.09408485717363
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,6.7e-4,-7.308232845579263
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,4.9e-4,-7.621105166859602
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,4.7e-4,-7.66277786326017
