Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,35.03085785319898,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,8.2e-4,-7.106206217705975
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.00142,-6.557098407368968
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.00206,-6.185049296180647
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.00327,-5.722965294072975
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.00481,-5.3370581948644675
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.00689,-4.97768419395657
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.00872,-4.742136041061249
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.01075,-4.532849524408466
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.01235,-4.394099215908151
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.01469,-4.2205882887963515
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.01732,-4.055893375847848
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.01842,-3.9943182481549764
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.0204,-3.8922203781319666
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02221,-3.807212641075801
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02335,-3.7571582948672306
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0251,-3.6848874328443992
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.02522,-3.680117948445364
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.026950000000000002,-3.6137719816271314
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02723,-3.6034359722964693
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02647,-3.631743262743127
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02728,-3.6016014460068755
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02673,-3.6219687488313097
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02775,-3.5845194387896937
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.02791,-3.5787702314339063
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.02615,-3.643906088471206
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.02653,-3.629479110832489
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.02565,-3.6632117073653587
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.0246,-3.7050088360438203
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.02374,-3.740593889800615
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.02364,-3.74481508644424
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.02326,-3.7610201318916188
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.02193,-3.8198997165523405
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.02091,-3.8675277655415954
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.02015,-3.9045509905894455
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.01933,-3.9460969857618977
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.01944,-3.940422479949844
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.01777,-4.030243636815578
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.01698,-4.075719098098936
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.01629,-4.117203856368183
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.01572,-4.152821491981077
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.01467,-4.221950686827247
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.01363,-4.295482033273696
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.01201,-4.422015642890245
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.01255,-4.378034613404345
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.01165,-4.452449098970428
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0.0107,-4.537511537514277
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0.01039,-4.566911473871001
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00974,-4.631514161327694
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0.00917,-4.691817992713764
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0.00887,-4.725080482660649
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0.00813,-4.8121943554224185
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0.00793,-4.837102243335381
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0.00706,-4.953310227476987
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0.00677,-4.995254192057954
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0.0069,-4.976233867378924
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0.006,-5.115995809754082
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0.00553,-5.197567463447894
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0.00522,-5.2552578770875895
