Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,7.711822653815105,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.00104,-6.868534565828856
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.01237,-4.392481092577741
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.0441,-3.1212954965293367
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.08105,-2.512689030800452
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.10758,-2.22952052213704
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.116,-2.154165087875773
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.11496,-2.1631710372113684
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.10271,-2.2758457958044236
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.08828,-2.427241697593601
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.07431,-2.5995097468127586
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.05767,-2.8530181713548153
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.04601,-3.07889651481476
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.03596,-3.325348069378718
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.02784,-3.581281443515918
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.02122,-3.8528111457963004
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.01564,-4.157923543864972
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.01301,-4.342036986457724
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.00907,-4.702783014855092
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.00709,-4.949069938438101
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00552,-5.199377418693134
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00397,-5.528989184283038
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00338,-5.68987956948721
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00245,-6.011667254425501
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00197,-6.22972173623224
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00147,-6.522492878191493
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00103,-6.878196476740593
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00105,-6.8589651148127055
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,6.2e-4,-7.385791079925137
