Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,13.49419768744636,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00279,-5.881713683148863
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00852,-4.765338938140913
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01963,-3.930696270693767
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.03271,-3.420074437431845
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.04509,-3.099094786549145
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.05678,-2.8685711279373116
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.06398,-2.7491847444607647
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06837,-2.682821147056435
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06846,-2.6815056458800974
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06851,-2.68077555896733
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06532,-2.7284570108798736
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.06005,-2.8125777304561446
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05626,-2.877771475920426
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04989,-2.9979346971091907
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04564,-3.086970753988263
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04061,-3.2037409372839303
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03439,-3.369989454537963
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02991,-3.5095624063402813
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02568,-3.6620428001603766
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02299,-3.772695940207047
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01915,-3.9554525633554825
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01727,-4.05878438682355
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01407,-4.263710407855839
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01236,-4.393289826952593
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01025,-4.58047757339772
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00866,-4.7490405564077935
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00799,-4.829564519203954
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00686,-4.982047837244344
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00517,-5.2648825904617995
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00431,-5.446817374866481
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00397,-5.528989184283038
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00338,-5.68987956948721
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.0031,-5.7763531674910364
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00224,-6.101279413115189
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00229,-6.079203461415989
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00173,-6.359633870472449
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.0017,-6.3771270279199666
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00112,-6.7944265936751345
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00117,-6.750751530172472
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,9.6e-4,-6.9485772735023925
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00093000000000000005,-6.980325971816972
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,5.4e-4,-7.523941418405954
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,6.9e-4,-7.278818960372969
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,6.6e-4,-7.323270722943803
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,5e-4,-7.600902459542082
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,3.6e-4,-7.929406526514119
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
