Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,14.115707285073988,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.0022,-6.119297918617867
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00667,-5.010135419054605
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01645,-4.107429801770756
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.02713,-3.607115152311297
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.0402,-3.2138882833571625
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.05042,-2.9873673572223627
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.05877,-2.8341237583575776
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.0647,-2.737994077475282
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.0645,-2.741090055180411
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.0669,-2.704556311847954
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06416,-2.7463753154238777
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.0602,-2.810082926667361
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05655,-2.8726300764200072
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05182,-2.9599791038481733
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04746,-3.04786802797452
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04224,-3.164387639584131
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.0383,-3.262305382795537
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03154,-3.4564986974472447
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02877,-3.548422101418681
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02442,-3.7123528102995786
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02189,-3.8217253674473657
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01843,-3.9937755073004055
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01689,-4.081033548162429
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01379,-4.283811587176927
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01235,-4.394099215908151
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00986,-4.619269110367593
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00849,-4.768866278658881
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00798,-4.8308168675204195
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00695,-4.969013619405437
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00557,-5.190360225042944
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00415,-5.484646944739531
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00442,-5.421615582892531
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00313,-5.766722274430076
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00323,-5.735273141747572
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00273,-5.903453669785269
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00187,-6.281816848115642
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00229,-6.079203461415989
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00146,-6.529318843261892
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00156,-6.4630694577206915
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00107,-6.840096630508323
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00117,-6.750751530172472
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,8.7e-4,-7.047017346315645
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,8.7e-4,-7.047017346315645
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,5.2e-4,-7.5616817463888015
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,6.3e-4,-7.369790738578696
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,6.7e-4,-7.308232845579263
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,4.5e-4,-7.706262975199909
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,3.7e-4,-7.902007552326005
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,3.9e-4,-7.849363818840582
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,2e-4,-8.517193191416238
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,1.7e-4,-8.679712120914012
