Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,13.279227116368805,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,3.7e-4,-7.902007552326005
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00305,-5.792613688362817
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00918,-4.690728074349738
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.02142,-3.8434302139625345
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.03428,-3.3731931852525587
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.04739,-3.049344043002641
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.05878,-2.833953617991366
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.06615,-2.715830388421173
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06959,-2.6651344001253783
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06982,-2.6618347773052466
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06904,-2.6730692322069647
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06482,-2.7361410812687357
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.06028,-2.808754905223843
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05526,-2.8957059594868664
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05038,-2.9881610080576735
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04413,-3.1206154557006816
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.03995,-3.2201266067698544
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03241,-3.429288261828681
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02971,-3.516271589507621
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02532,-3.676160681706162
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02178,-3.8267631614773228
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01857,-3.9862079036175224
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.0165,-4.104394898075602
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01347,-4.307290288559865
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01174,-4.4447534645821865
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00926,-4.682051230324049
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00885,-4.727337819962299
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00737,-4.910337572780892
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00636,-5.057726901630106
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00455,-5.392628046019278
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00455,-5.392628046019278
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00337,-5.692842534617867
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.0034,-5.683979847360021
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00269,-5.9182140853683896
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00213,-6.151633299260803
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00221,-6.114762763452476
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00152,-6.489044944123952
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00151,-6.495645628155304
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.0011,-6.812445099177812
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00108,-6.830794237846009
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,9.6e-4,-6.9485772735023925
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,6.7e-4,-7.308232845579263
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,6.4e-4,-7.354042381610557
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,7e-4,-7.264430222920869
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,5e-4,-7.600902459542082
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,3.4e-4,-7.986564940354067
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,2.3e-4,-8.377431249041079
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,1.8e-4,-8.622553707074065
