Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,14.104373124939807,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00222,-6.110248083097949
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00669,-5.007141404842
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01646,-4.1068220837332134
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.02723,-3.6034359722964693
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.04024,-3.212893753190654
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.05057,-2.9843967638902456
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.05893,-2.831404980132316
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06468,-2.738303244273231
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06454,-2.740470092358322
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.0671,-2.7015712350045007
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06416,-2.7463753154238777
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.06016,-2.8107475993405533
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05655,-2.8726300764200072
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05173,-2.9617173949667137
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04759,-3.0451326238491188
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04209,-3.1679450961996576
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03837,-3.2604793747232765
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03125,-3.465735902799727
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02882,-3.5466856884107614
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02441,-3.7127623945772683
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02191,-3.8208121253747622
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01839,-3.995948240365908
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01679,-4.086971807892688
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01375,-4.286716454869557
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01228,-4.399783356263141
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00996,-4.6091782073856304
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00836,-4.784296851885527
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00803,-4.824570751023467
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00692,-4.973339509352559
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00551,-5.201190655817314
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00416,-5.482240204708965
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.0044,-5.426150738057922
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00315,-5.7603528261445955
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00321,-5.741484341840213
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00273,-5.903453669785269
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00188,-6.276483502140279
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00227,-6.087975447488826
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00141,-6.56416557459206
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00159,-6.444021262749997
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00107,-6.840096630508323
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00114,-6.776727016575733
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,8.8e-4,-7.035588650492022
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,8.4e-4,-7.082108666126915
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,5.5e-4,-7.5055922797377574
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,6.5e-4,-7.338538195074592
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,6.2e-4,-7.385791079925137
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,4.6e-4,-7.6842840684811335
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,3.7e-4,-7.902007552326005
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,3e-4,-8.111728083308073
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,1e-5,-11.512925464970229
