Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,9.364015248398228,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,2e-4,-8.517193191416238
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00439,-5.428426051895057
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.01956,-3.9342686143754664
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.04394,-3.1249302120256726
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.06988,-2.660975793716281
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.08776,-2.4331494630151624
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.09687,-2.334385405543843
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09784,-2.324421787603221
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.09153,-2.3910884915854496
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.08331,-2.48518668899532
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07219,-2.6284537468310685
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06281,-2.7676409825158483
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05244,-2.9480856200866388
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04171,-3.177014370773284
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.03442,-3.3691174881987447
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.02803,-3.5744799138054404
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.0229,-3.7766183684219437
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.01809,-4.012395979574934
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.01403,-4.266557384867768
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.01175,-4.443902038391969
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00974,-4.631514161327694
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00662,-5.01765990903322
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00591,-5.13110944756413
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00467,-5.366596207301331
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.0037,-5.599422459331959
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.0031,-5.7763531674910364
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00232,-6.066188093303919
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00188,-6.276483502140279
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00164,-6.41305903714603
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00127,-6.668738378511637
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,8.3e-4,-7.09408485717363
