Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,1.8622351855320556,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0.03078,-3.4808901505714047
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.32669,-1.1187435699650994
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.34314,-1.0696167518268567
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.17642,-1.7348877631515158
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.07384,-2.60585468878754
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.02909,-3.537360806475027
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.01153,-4.46280294470117
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.00484,-5.3308405582535965
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.0021,-6.16581793425276
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,8.3e-4,-7.09408485717363
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,105.5,106.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,106.5,107.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,107.5,108.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,108.5,109.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,109.5,110.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,110.5,111.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,111.5,112.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,112.5,113.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,113.5,114.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,114.5,115.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,115.5,116.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,116.5,117.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,117.5,118.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,118.5,119.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,119.5,120.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,120.5,121.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,121.5,122.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,122.5,123.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,123.5,124.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,124.5,125.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,125.5,126.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,126.5,127.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,127.5,128.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,128.5,129.5,0,-Inf
