Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,6.266197270305728,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.00394,-5.536574555672295
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.03401,-3.3811006799630334
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.08705,-2.441272612767939
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.12972,-2.0423769975430197
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.14131,-1.9567992203874827
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.13343,-2.0141782832278086
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.1145,-2.167180455987843
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09308,-2.3742959405480466
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.07017,-2.6568344097179395
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.05211,-2.954398410061014
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.03881,-3.2490773336013223
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.02871,-3.5505097848491642
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.01959,-3.9327360470256876
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.0155,-4.166915255056936
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.00986,-4.619269110367593
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.00758,-4.882242079327857
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.00542,-5.217659463530582
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.00411,-5.494332250473994
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.00278,-5.885304351279592
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00225,-6.0968250627658085
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00136,-6.600270579234176
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00135,-6.607650686531799
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,8.2e-4,-7.106206217705975
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,7.5e-4,-7.1954373514339185
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,4.5e-4,-7.706262975199909
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,2e-4,-8.517193191416238
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
