Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,6.651821380846949,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.00284,-5.863951226809022
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.02593,-3.6523546794315642
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.07309,-2.616063720489837
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.11468,-2.165609637966968
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.13261,-2.020342789292629
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.13214,-2.023893312380398
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.11625,-2.1520122345146717
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09702,-2.3328381361650674
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.07758,-2.5564456169703167
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.05808,-2.8459339084655966
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.04418,-3.1194830809901664
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.03355,-3.394718415564446
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.02436,-3.7148128361404407
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.01766,-4.0364530838063235
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.01363,-4.295482033273696
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.00902,-4.708310944907605
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.00702,-4.958992060944418
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.00511,-5.276555874766524
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.0039,-5.546778725846536
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00277,-5.88890795878289
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00207,-6.18020667170486
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00155,-6.469500348050982
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00127,-6.668738378511637
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,9e-4,-7.013115794639964
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,7.4e-4,-7.208860371766058
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
