Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,7.946208589199841,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,8.5e-4,-7.070274208479912
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.01069,-4.5384465539451835
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.03922,-3.238568458213937
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.07459,-2.595748829015065
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.10121,-2.290557712781327
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.11262,-2.1837359591556655
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.11322,-2.178422450373624
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.10288,-2.274192018492828
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.08984,-2.4097249685519486
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.07617,-2.5747875945974403
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06184,-2.783204874702971
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.04775,-3.0417762120553977
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.03818,-3.2654434606845353
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.03004,-3.5052254520862025
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.02322,-3.762741302712392
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.01773,-4.032497158896021
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.01369,-4.29108963968178
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.01103,-4.507136445716726
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.00749,-4.894186481453009
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.00604,-5.1093512670354135
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00503,-5.292335294870489
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00361,-5.624047506637348
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00276,-5.892524599253079
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00214,-6.146949449948377
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00173,-6.359633870472449
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00134,-6.6150856650193175
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00108,-6.830794237846009
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,8.9e-4,-7.024289095238089
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,6.6e-4,-7.323270722943803
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,5.5e-4,-7.5055922797377574
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,3.1e-4,-8.078938260485081
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
