Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,9.753897759481397,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00356,-5.637994734118198
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.0157,-4.154094566627875
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.03811,-3.267278564096369
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.062330000000000003,-2.775312428161378
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.08134,-2.509117378503058
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.09206,-2.385314740593042
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09314,-2.373651541427906
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.09168,-2.389451026015708
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.0831,-2.487710577120735
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07426,-2.6001828302332033
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06548,-2.726010526479204
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05578,-2.886339896782795
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.0445,-3.1122660898099426
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.03731,-3.28849389174907
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.03096,-3.4750592302606105
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.02509,-3.6852859186038067
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.02063,-3.881008951898977
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.01657,-4.100161447543666
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.0124,-4.390058806371146
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01136,-4.477656865689132
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.0089,-4.721704002244043
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00608,-5.102750583004061
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00563,-5.179645836830538
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00455,-5.392628046019278
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00356,-5.637994734118198
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00301,-5.805815200221353
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00221,-6.114762763452476
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00191,-6.260652036923599
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00159,-6.444021262749997
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00129,-6.653113060608557
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,8.7e-4,-7.047017346315645
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,9.4e-4,-6.969630682700225
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,7.2e-4,-7.236259345954173
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,5.7e-4,-7.469874197135678
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,5.3e-4,-7.542633551418106
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,3e-4,-8.111728083308073
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,2.5e-4,-8.294049640102028
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,2.3e-4,-8.377431249041079
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,3e-5,-10.41431317630212
