Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,20.923781125062867,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,5.6e-4,-7.487573774235079
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00199,-6.219620640245736
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00414,-5.487059491144914
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.00804,-4.823326195791262
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01335,-4.3162388941358785
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.01844,-3.9932330608536892
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.02425,-3.719338661598645
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.02992,-3.509228125875861
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.03467,-3.3618805192852044
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.03852,-3.256577692052213
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.042,-3.170085660698769
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04467,-3.10845314361811
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04426,-3.1176739443592343
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04437,-3.1151917135913187
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04611,-3.0767254327635225
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04408,-3.1217491141374776
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04293,-3.148184396745668
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04069,-3.2017729169685385
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03918,-3.239588866465743
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03728,-3.289298289164746
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03409,-3.3787511928323255
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03259,-3.4237497861326673
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.03082,-3.479591449090167
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02786,-3.5805633106304775
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02647,-3.631743262743127
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02358,-3.747356383872912
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02007,-3.9085291161738906
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.02015,-3.9045509905894455
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01766,-4.0364530838063235
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.01601,-4.134541751973514
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.0147,-4.219907785197447
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.01336,-4.315490110873638
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.01195,-4.427024000604618
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.01126,-4.486498656270593
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00982,-4.623334156615763
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00865,-4.75019595803835
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00848,-4.7700448291783255
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00702,-4.958992060944418
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00627,-5.071978924337308
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00549,-5.204827023460698
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00566,-5.1743313867670455
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.00501,-5.296319363885364
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.0045,-5.403677882205863
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.00388,-5.551920125346955
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00312,-5.769922277160746
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00268,-5.921938484459372
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.00307,-5.786077717383032
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.00231,-6.070507754448435
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00224,-6.101279413115189
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0.0022,-6.119297918617867
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0.00195,-6.239925906406482
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00155,-6.469500348050982
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0.00128,-6.660895201050612
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0.00164,-6.41305903714603
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0.00128,-6.660895201050612
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,9.2e-4,-6.991136887921188
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0.00118,-6.7422408405045635
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,8.3e-4,-7.09408485717363
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,6.8e-4,-7.293417759794122
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,7.8e-4,-7.156216638280637
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,6.9e-4,-7.278818960372969
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,6.9e-4,-7.278818960372969
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,5.2e-4,-7.5616817463888015
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,3.9e-4,-7.849363818840582
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,3.6e-4,-7.929406526514119
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,4.5e-4,-7.706262975199909
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,4.6e-4,-7.6842840684811335
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,4.1e-4,-7.799353398265921
