Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,19.7536758814816,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,9.2e-4,-6.991136887921188
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00276,-5.892524599253079
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00566,-5.1743313867670455
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01088,-4.520829037554341
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01689,-4.081033548162429
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.02266,-3.7871540233822767
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.03001,-3.5062246195298616
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.03436,-3.370862181866082
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.03973,-3.22564870915563
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.04417,-3.1197094533737015
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04658,-3.066584014525942
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04677,-3.062513307244343
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04718,-3.053785205002608
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04845,-3.0272229406453626
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04684,-3.0610177402526215
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04522,-3.0962158121323142
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04233,-3.162259224449304
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04095,-3.1954034686830592
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03842,-3.259177121641727
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03542,-3.3404786466274494
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03428,-3.3731931852525587
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03064,-3.485448934109746
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02894,-3.5425305577787993
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02579,-3.657768459088884
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02288,-3.77749211247054
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02141,-3.843897176380546
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.01877,-3.97549542838372
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01741,-4.05071052520204
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01562,-4.159203134570597
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.0143,-4.247495741716276
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.01263,-4.3716803426197375
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.01193,-4.428699042872313
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.01023,-4.582430699018603
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00903,-4.707202911553243
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00843,-4.775958506968373
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00738,-4.908981640369756
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00619,-5.084820192285632
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00616,-5.089678501436709
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00551,-5.201190655817314
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00494,-5.310389947782306
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00455,-5.392628046019278
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.00375,-5.585999438999818
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.0028,-5.878135861800979
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.00317,-5.754023691092948
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00269,-5.9182140853683896
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00224,-6.101279413115189
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.00235,-6.05333995082607
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.00209,-6.170591213005418
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00167,-6.394931652553473
