Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,32.57863979521369,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,1.8e-4,-8.622553707074065
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,6.3e-4,-7.369790738578696
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.00125,-6.684611727667927
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.00196,-6.234810805739712
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.00329,-5.716867714204857
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.00479,-5.341224867559314
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.00723,-4.929516242811464
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.00941,-4.665982325384849
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.01165,-4.452449098970428
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.01355,-4.301368731656427
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.01659,-4.0989551747797845
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.01931,-3.947132182541714
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.01974,-3.9251082449768013
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.02339,-3.7554466983860495
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.02456,-3.7066361757031956
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02564,-3.663601646929668
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02781,-3.5823596107362636
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02817,-3.5694976970938557
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.02928,-3.5308505898890266
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.02872,-3.550161534802114
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02906,-3.5383926208400007
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.0286,-3.5543485611563304
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02977,-3.5142541039544524
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02996,-3.5078921203331177
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02819,-3.568787973856116
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.02797,-3.5766227717682693
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.02715,-3.606378232602193
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.02607,-3.6469700510367264
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.0255,-3.669076826817757
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.02486,-3.6944951928995726
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.02405,-3.727620282430367
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.02306,-3.7696557641412243
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.02162,-3.834136466771075
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.02049,-3.8878183167313285
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.0209,-3.868006120011372
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.0189,-3.96859335691654
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.01829,-4.001400816579363
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.01755,-4.042701329070263
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.01651,-4.1037890210501
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.01479,-4.213804002259429
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.01457,-4.228790658775024
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.01246,-4.38523176562283
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.01345,-4.308776172934289
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.01179,-4.440503564432857
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.01127,-4.485610950930452
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.0104,-4.56594947283481
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00994,-4.611188258313654
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0.00948,-4.658570962715207
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0.00868,-4.746733750309878
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00855,-4.761823996033469
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0.00741,-4.904924839674142
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0.00726,-4.925375450145433
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0.00707,-4.9518947990736555
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0.00631,-5.065619602429016
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0.00597,-5.121008351577626
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0.00543,-5.215816145036293
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0.00564,-5.177871213472169
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0.00458,-5.386056280856043
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0.00444,-5.417100902538004
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0.00407,-5.504112279527634
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0.00355,-5.640807675494813
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0.00379,-5.575389259887802
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0.0038,-5.572754212249797
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0.00319,-5.747734362185384
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0.00323,-5.735273141747572
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0.00289,-5.846498776857796
