Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,2.705321078734282,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0.00549,-5.204827023460698
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.14664,-1.9197746754506877
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.2905,-1.2361517026901705
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.24445,-1.408744489957483
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.14959,-1.8998570605957674
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.08024,-2.5227331353284566
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.04118,-3.189802577382494
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01995,-3.9145261356462644
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01051,-4.555428094093277
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.00537,-5.226927370461364
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.00283,-5.867478567326991
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.00153,-6.482487543577793
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,8.1e-4,-7.1184763102977895
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,3.4e-4,-7.986564940354067
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,2.6e-4,-8.254828926948747
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
