Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,18.094071866890175,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00171,-6.371261908467568
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00434,-5.4398809308698235
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.0092,-4.688551794927142
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01608,-4.130179015231317
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.0232,-3.763603000309873
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.03166,-3.452701224529271
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.03721,-3.291177736623606
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.04353,-3.1343049234179308
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.04813,-3.033849595667119
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05133,-2.969479902409926
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05139,-2.968311677977999
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05136,-2.9688956196004312
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.0524,-2.9488486876551416
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04969,-3.001951573367908
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04741,-3.0489221020681097
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04497,-3.101759678199521
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04247,-3.1589573346569573
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03885,-3.2480472021684808
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03692,-3.299001869347485
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0332,-3.4052054030596945
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03094,-3.4757054338372164
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.02741,-3.5968473686674427
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02337,-3.7563021304313704
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.02263,-3.7884788193366914
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.01948,-3.938366980767748
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01796,-4.019608216108083
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.01581,-4.147112627760756
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01422,-4.253105854607043
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01295,-4.346659490836591
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.01123,-4.489166510231786
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00987,-4.618255425536747
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.0089,-4.721704002244043
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00784,-4.848516444619821
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.0064,-5.051457288616511
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00667,-5.010135419054605
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00567,-5.172566161242477
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00511,-5.276555874766524
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00421,-5.4702926312878475
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00338,-5.68987956948721
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00335,-5.698794933145162
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00299,-5.812481891579542
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.00247,-6.003537128342251
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.00248,-5.999496718805246
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.0023,-6.074846156047033
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00151,-6.495645628155304
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00171,-6.371261908467568
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.00165,-6.406979991069648
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.00112,-6.7944265936751345
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00133,-6.622576336748475
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,8.6e-4,-7.058578168716721
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,8.4e-4,-7.082108666126915
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00093000000000000005,-6.980325971816972
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,6.4e-4,-7.354042381610557
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,7.8e-4,-7.156216638280637
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,4.5e-4,-7.706262975199909
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,4.4e-4,-7.728735831051967
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,5.5e-4,-7.5055922797377574
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,5e-4,-7.600902459542082
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,3.5e-4,-7.9575774034808155
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,3.1e-4,-8.078938260485081
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,2.5e-4,-8.294049640102028
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,1.9e-4,-8.568486485803788
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,105.5,106.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,106.5,107.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,107.5,108.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,108.5,109.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,109.5,110.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,110.5,111.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,111.5,112.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,112.5,113.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,113.5,114.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,114.5,115.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,115.5,116.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,116.5,117.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,117.5,118.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,118.5,119.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,119.5,120.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,120.5,121.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,121.5,122.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,122.5,123.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,123.5,124.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,124.5,125.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,125.5,126.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,126.5,127.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,127.5,128.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,128.5,129.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,129.5,130.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,130.5,131.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,131.5,132.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,132.5,133.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,133.5,134.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,134.5,135.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,135.5,136.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,136.5,137.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,137.5,138.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,138.5,139.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,139.5,140.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,140.5,141.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,141.5,142.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,142.5,143.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,143.5,144.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,144.5,145.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,145.5,146.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,146.5,147.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,147.5,148.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,148.5,149.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,149.5,150.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,150.5,151.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,151.5,152.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,152.5,153.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,153.5,154.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,154.5,155.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,155.5,156.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,156.5,157.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,157.5,158.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,158.5,159.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,159.5,160.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,160.5,161.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,161.5,162.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,162.5,163.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,163.5,164.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,164.5,165.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,165.5,166.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,166.5,167.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,167.5,168.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,168.5,169.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,169.5,170.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,170.5,171.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,171.5,172.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,172.5,173.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,173.5,174.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,174.5,175.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,175.5,176.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,176.5,177.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,177.5,178.5,0,-Inf
