Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,3.604939178734407,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0.00109,-6.821577582741085
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.05719,-2.861376221054913
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.18925,-1.6646863866645791
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.22998,-1.4697629303616182
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.19007,-1.6603628536193913
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.13137,-2.0297375095007197
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.08222,-2.4983566975124045
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.04904,-3.0151189873541817
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.02887,-3.5449522853072937
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.01647,-4.106214734792588
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.00953,-4.653310561316027
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.00606,-5.106045478900914
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.00339,-5.686925357589779
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.00212,-6.156339190298216
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.00132,-6.630123542383858
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,8e-4,-7.130898830296347
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,2e-4,-8.517193191416238
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,1e-5,-11.512925464970229
