Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,14.214719399777543,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1.9e-4,-8.568486485803788
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00207,-6.18020667170486
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00644,-5.045226738865875
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01592,-4.1401790985659
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.02662,-3.626092466015172
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.03942,-3.233481977257563
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.04927,-3.010439902426265
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.0581,-2.845589615124272
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06369,-2.7537277145988632
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06473,-2.7375305064247186
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06604,-2.7174946599302103
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.0639,-2.7504359175986473
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.06058,-2.803790473383046
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05623,-2.8783048566780263
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05204,-2.955742625337832
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04744,-3.0482895242926666
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04271,-3.153322194128762
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03841,-3.2594374366243244
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03282,-3.416717193320192
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02857,-3.5553980627394557
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02481,-3.6965084812784275
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0221,-3.8121776704584303
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01934,-3.945579788956989
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01629,-4.117203856368183
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01453,-4.231539801399946
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01249,-4.382826954844651
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.0103,-4.575611383746547
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00842,-4.777145450727902
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00832,-4.78909302414902
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00698,-4.964706362207856
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00597,-5.121008351577626
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00433,-5.442187736967739
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00434,-5.4398809308698235
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00323,-5.735273141747572
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.0034,-5.683979847360021
