Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,23.424378973378495,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,9.5e-4,-6.959048573369688
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.00234,-6.057604349612527
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.00418,-5.477444032445472
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.00768,-4.869135731822556
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.01196,-4.426187530459652
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.01587,-4.143324744443819
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.02081,-3.8723216385765946
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.02584,-3.655831600067736
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.02865,-3.552601835821389
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.03289,-3.414586618781172
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.03584,-3.3286906908754084
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.0381,-3.2675409968494815
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04039,-3.2091730494068162
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.03981,-3.2236371419699115
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03965,-3.2276643309012805
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04073,-3.200790357321816
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.04094,-3.195647698748994
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03847,-3.257876562217934
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0376,-3.280751228586288
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.03517,-3.347561832496247
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.03484,-3.356989126997835
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.03316,-3.4064109487150436
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.03029,-3.4969376539429913
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.02903,-3.5394255009455984
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.02769,-3.586683941799267
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.02568,-3.6620428001603766
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.02407,-3.7267890271871567
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.02196,-3.8185326623408073
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.01996,-3.914025008098819
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.01798,-4.018495249938663
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.01688,-4.081625789814326
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.01558,-4.161767238539535
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.01429,-4.248195287040361
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.0131,-4.3351430487750315
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.01203,-4.42035174899555
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.01085,-4.523590198995668
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.01029,-4.576582729136179
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00964,-4.641834170359683
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00814,-4.810965098967689
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.0077,-4.8665349501224995
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.0072,-4.933674252960127
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.00631,-5.065619602429016
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0.00563,-5.179645836830538
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00492,-5.314446748477921
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0.00517,-5.2648825904617995
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0.00448,-5.408132232555244
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0.0041,-5.496768305271875
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0.00404,-5.511510587009078
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0.00301,-5.805815200221353
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0.00263,-5.940771432792464
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0.00252,-5.983496377458805
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0.00271,-5.910806644090528
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0.00204,-6.1948054711260125
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0.00198,-6.224658434275693
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0.00203,-6.1997194859284415
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0.00172,-6.365430988156776
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0.00167,-6.394931652553473
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0.00119,-6.733801971858699
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0.00127,-6.668738378511637
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0.00136,-6.600270579234176
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0.00107,-6.840096630508323
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,8.7e-4,-7.047017346315645
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0.00108,-6.830794237846009
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,7.6e-4,-7.182192124683898
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,5.8e-4,-7.4524824544238095
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,6.9e-4,-7.278818960372969
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,7e-4,-7.264430222920869
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,5.3e-4,-7.542633551418106
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,6.2e-4,-7.385791079925137
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,4.7e-4,-7.66277786326017
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,3.1e-4,-8.078938260485081
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,4.2e-4,-7.775255846686861
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,3.8e-4,-7.875339305243843
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,2e-4,-8.517193191416238
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,1.9e-4,-8.568486485803788
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,5e-5,-9.903487552536129
