Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,4.179782692476037,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,3.6e-4,-7.929406526514119
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.03146,-3.4590383813520056
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.13401,-2.009840854950001
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.19911,-1.6138978431561934
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.19223,-1.649062707217368
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.1515,-1.8871696540327125
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.10497,-2.254080683934431
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.06873,-2.6775694938486225
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.04432,-3.1163192365431094
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.02698,-3.6126594282025275
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.01682,-4.085186624437335
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.01088,-4.520829037554341
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.00679,-4.992304337411532
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.004,-5.521460917862247
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.0027,-5.914503505971854
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.00187,-6.281816848115642
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.00115,-6.767993336606978
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,7.5e-4,-7.1954373514339185
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,2.6e-4,-8.254828926948747
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
