Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,15.71506047273367,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,9.9e-4,-6.917805614835639
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.0037,-5.599422459331959
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00942,-4.6649201903938655
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.01816,-4.00853390580899
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.02765,-3.588129551013793
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.03772,-3.277564821216881
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.04608,-3.077376262594502
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.05289,-2.9395409939042487
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.05788,-2.849383377218855
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.05899,-2.830387340967153
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.0589,-2.831914188324596
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05932,-2.824808761712406
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05668,-2.870333864159658
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05246,-2.947704304543409
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.05056,-2.9845945291435356
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04557,-3.0885056737063454
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04271,-3.153322194128762
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03796,-3.2712223052404106
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03492,-3.354695548010735
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.0304,-3.4933126705699618
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02638,-3.6351491316929687
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.02348,-3.751606284022242
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.02077,-3.8742456410941166
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.01853,-3.988364238684869
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01616,-4.125216225889188
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.01452,-4.232228269585487
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01233,-4.395719961805884
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.01121,-4.490949041898069
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.0091,-4.699480865459333
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.0077,-4.8665349501224995
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00762,-4.876978909283582
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00648,-5.039034768617954
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00584,-5.1430244821420015
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00443,-5.419355694925093
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00355,-5.640807675494813
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00381,-5.570126089843527
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00282,-5.871018394032115
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00288,-5.8499649848342825
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00256,-5.967748020490666
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0.00174,-6.3538701657556995
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0.00204,-6.1948054711260125
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0.00149,-6.508979159024769
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0.0015,-6.502290170873973
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0.00117,-6.750751530172472
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,8.8e-4,-7.035588650492022
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0.00101,-6.897804948128969
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,8.8e-4,-7.035588650492022
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,7e-4,-7.264430222920869
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,5.6e-4,-7.487573774235079
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,6.1e-4,-7.402051600796917
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,4.7e-4,-7.66277786326017
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,3.8e-4,-7.875339305243843
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,2.5e-4,-8.294049640102028
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,2.5e-4,-8.294049640102028
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,1e-5,-11.512925464970229
