Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,9.05510762470243,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00512,-5.274600839930721
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.02294,-3.774873167280913
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.04944,-3.006995465832702
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.07593,-2.5779434157569945
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.09434,-2.360850001126021
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.09944,-2.308200831779681
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.10027,-2.2998887314463037
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.09142,-2.3922910060785387
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.08305,-2.488312442922833
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07113,-2.6432460902367136
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06055,-2.8042858089830354
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.04827,-3.030945029309736
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.03936,-3.2350052067980855
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.03237,-3.430523211043985
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.02625,-3.6400892899445045
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.02041,-3.8917303021603837
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.0163,-4.11659017116942
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.01292,-4.348978780627681
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.01073,-4.53471172233953
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.00784,-4.848516444619821
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00634,-5.060876510533003
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.0049,-5.318520073865557
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00416,-5.482240204708965
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00319,-5.747734362185384
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00244,-6.0157572396770265
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00203,-6.1997194859284415
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00167,-6.394931652553473
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00137,-6.5929445391421035
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,8.5e-4,-7.070274208479912
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00101,-6.897804948128969
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,7.4e-4,-7.208860371766058
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,5.3e-4,-7.542633551418106
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,4.9e-4,-7.621105166859602
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,3.5e-4,-7.9575774034808155
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,3.5e-4,-7.9575774034808155
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,105.5,106.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,106.5,107.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,107.5,108.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,108.5,109.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,109.5,110.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,110.5,111.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,111.5,112.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,112.5,113.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,113.5,114.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,114.5,115.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,115.5,116.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,116.5,117.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,117.5,118.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,118.5,119.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,119.5,120.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,120.5,121.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,121.5,122.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,122.5,123.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,123.5,124.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,124.5,125.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,125.5,126.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,126.5,127.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,127.5,128.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,128.5,129.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,129.5,130.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,130.5,131.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,131.5,132.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,132.5,133.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,133.5,134.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,134.5,135.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,135.5,136.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,136.5,137.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,137.5,138.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,138.5,139.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,139.5,140.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,140.5,141.5,0,-Inf
