Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,15.091356409405876,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00132,-6.630123542383858
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00469,-5.362322696523949
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01161,-4.4558884832723376
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.02162,-3.834136466771075
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.03165,-3.4530171303919523
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.04188,-3.1729468929798017
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.05111,-2.9737751062019484
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.05737,-2.858233760368357
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06136,-2.7909971219231373
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.0608,-2.8001654900100164
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06285,-2.7670043439458816
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05972,-2.8180883063111484
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05631,-2.876883139715611
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05325,-2.932757474392602
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04897,-3.0165474132679115
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04489,-3.103540226188297
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04093,-3.1958919884778254
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03685,-3.3008996603467917
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03218,-3.4364101374178997
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02791,-3.5787702314339063
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02454,-3.707450839699372
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.02164,-3.8332118250038567
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01921,-3.9523243022016716
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.0167,-4.092346559559428
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01495,-4.203043979145442
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.01245,-4.386034656071421
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01129,-4.483837900820567
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00932,-4.675592650284638
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00785,-4.84724174718782
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00751,-4.891519813206094
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00641,-5.049896008049559
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00569,-5.169045030843898
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00405,-5.50903839786369
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00405,-5.50903839786369
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00324,-5.7321819491779
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00313,-5.766722274430076
