Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,4.105443255658045,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,4.1e-4,-7.799353398265921
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.0341,-3.3784578946926658
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.14017,-1.9648993073071708
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.20385,-1.5903708497168747
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.19303,-1.6449096617423535
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.14926,-1.9020655272788964
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.10215,-2.281312957718507
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.06603,-2.7176460947756578
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.04227,-3.163677664403439
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.026,-3.649658740960655
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.01576,-4.150280194552404
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.01005,-4.600182644477052
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.00595,-5.1243640594245985
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.00393,-5.539115853100967
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.00231,-6.070507754448435
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.0018,-6.319968614080018
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.00104,-6.868534565828856
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,6.8e-4,-7.293417759794122
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,3.7e-4,-7.902007552326005
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0,-Inf
