Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,9.78040993025123,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00353,-5.646457408036932
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.01539,-4.174037331131349
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.03769,-3.2783604717030936
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.06194,-2.7815891044370797
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.08094,-2.5140471395344175
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.09166,-2.38966919990116
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09304,-2.374725770771729
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.09129,-2.3937140264051475
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.08319,-2.4866281306863414
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07448,-2.5972246460133253
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06587,-2.720072176329536
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05562,-2.8892124301763182
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04453,-3.1115921596485254
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.03791,-3.2725403494538945
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.03108,-3.4711907534826913
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.02519,-3.681308188617618
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.02067,-3.879071905288461
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.01678,-4.087567577943077
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.01261,-4.373265129005309
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01142,-4.472389074754273
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00899,-4.711642430498609
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00618,-5.086437007512538
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00571,-5.165536255314218
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00453,-5.397033339487194
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00367,-5.607563616915658
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00301,-5.805815200221353
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00223,-6.10575369351011
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00193,-6.250235276065343
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00161,-6.4315210999857655
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00133,-6.622576336748475
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,8.8e-4,-7.035588650492022
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,9.1e-4,-7.002065958453379
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,7.9e-4,-7.143477612503207
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,5.4e-4,-7.523941418405954
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,5.4e-4,-7.523941418405954
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,2.9e-4,-8.145629634983754
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,2.5e-4,-8.294049640102028
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
