Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,11.58925691157752,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00113,-6.785537646257888
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00632,-5.064036070823371
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.019,-3.9633162998156966
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.03551,-3.3379409320271414
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.05267,-2.94370924548684
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.06735,-2.6978523761257645
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.07718,-2.561614922872664
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.07809,-2.5498932713075533
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.08083,-2.515407095236384
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07574,-2.5804488565084878
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.0697,-2.6635549612156595
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06367,-2.7540417849532037
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05693,-2.8659328360191463
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.04977,-3.0003428861116745
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.04306,-3.1451607870459206
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.03558,-3.3359715967444483
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.02999,-3.5068912862212187
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.02617,-3.643141562440083
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.0216,-3.8350619642920183
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01863,-3.98298209436864
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.01544,-4.170793734385507
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01237,-4.392481092577741
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01024,-4.5814536593707755
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00929,-4.67881672615639
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00747,-4.896860279837411
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00556,-5.192157170719646
