Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,17.331107196342085,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,4e-4,-7.824046010856293
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00228,-6.0835798360157876
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00532,-5.236281975628584
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.01174,-4.4447534645821865
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.01938,-3.943513672519517
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.02698,-3.6126594282025275
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.03543,-3.3401963601047573
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.04224,-3.164387639584131
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.04789,-3.038848564627619
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.05186,-2.959207498871619
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.0536,-2.926206210905381
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05323,-2.9331331317974705
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05533,-2.8944400220721196
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05229,-2.9509501307820987
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.05045,-2.9867725321825187
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04708,-3.0559069965900605
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.0449,-3.103317484233928
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04126,-3.1878617713390316
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03839,-3.259958269969431
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03471,-3.360727449108442
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.03221,-3.4354783156390294
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.02861,-3.5539989719201186
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.02423,-3.7201637441537025
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.02301,-3.7718263749348626
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.01982,-3.921063750080295
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.01817,-4.0079833965740574
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.01636,-4.1129159478075366
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.0141,-4.261580481598014
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.01309,-4.335906699060328
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.01105,-4.505324851018376
