Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,14.43877526231267,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.00185,-6.292569639891904
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00591,-5.13110944756413
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.01459,-4.227418916447443
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.02537,-3.674187905370947
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.03745,-3.284748569018909
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.04727,-3.0518794341769926
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.05599,-2.8825821756213355
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.06251,-2.7724287350384156
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.06399,-2.749028457830768
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06422,-2.7454405903207686
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.06382,-2.7516886581320392
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.06064,-2.8028005376480216
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05617,-2.8793724724377956
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05281,-2.941054712263295
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.04692,-3.059311255196862
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04408,-3.1217491141374776
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.03918,-3.239588866465743
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.03419,-3.3758220753309267
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.02899,-3.5408043360485735
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.02589,-3.653898485218691
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02256,-3.7915768523522795
