Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,3.1468033390340526,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0.00262,-5.944580961209132
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.0928,-2.377308639189982
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.23882,-1.4320451488768988
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.24588,-1.4029116669433286
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.17815,-1.725129386930293
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.10601,-2.244221849697132
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.06148,-2.7890433603117426
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.03331,-3.401897626776549
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.01764,-4.037586228403492
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.01037,-4.568838256740701
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.00544,-5.213976218114286
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.00303,-5.79919265946086
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.00192,-6.255430092942447
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.00112,-6.7944265936751345
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,5.4e-4,-7.523941418405954
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
