Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,9.500603112720187,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.00404,-5.511510587009078
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.01811,-4.0112910070868155
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.04193,-3.171753717799467
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.06708,-2.7018693420271287
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.08556,-2.458537394767932
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.09539,-2.349781527825021
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.09638,-2.3394565677699504
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.09129,-2.3937140264051475
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.08342,-2.4838671902133385
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.07271,-2.621276352320171
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.06403,-2.748403555451427
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05354,-2.927326240889931
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.04282,-3.1507499958206004
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.03542,-3.3404786466274494
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.02924,-3.5322176441005597
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.02356,-3.7482049201987513
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.01893,-3.967007313760906
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.01498,-4.201039300893064
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.01206,-4.4178610876830975
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01011,-4.594230245949757
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.00748,-4.895522486995751
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.00614,-5.092930536823086
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.00455,-5.392628046019278
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.00434,-5.4398809308698235
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.00298,-5.815831978464824
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00261,-5.948405057647535
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00215,-6.142287436842566
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00156,-6.4630694577206915
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00145,-6.536191722549654
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,9.4e-4,-6.969630682700225
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,9.2e-4,-6.991136887921188
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,8.5e-4,-7.070274208479912
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,5.4e-4,-7.523941418405954
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,5.6e-4,-7.487573774235079
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,4.3e-4,-7.751725349276667
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,3e-4,-8.111728083308073
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,2.5e-4,-8.294049640102028
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,1.3e-4,-8.947976107508692
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,45.5,46.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,46.5,47.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,47.5,48.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,48.5,49.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,49.5,50.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,50.5,51.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,51.5,52.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,52.5,53.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,53.5,54.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,54.5,55.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,60.5,61.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,62.5,63.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,64.5,65.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,66.5,67.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
