Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,16.62584238079789,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,6.4e-4,-7.354042381610557
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.00285,-5.860436284701578
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.00682,-4.987895807126766
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.01448,-4.234986892024567
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.02228,-3.8040658639230536
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.0312,-3.4673371841667002
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.03976,-3.2248938971937644
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.04661,-3.0659401685974874
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.05199,-2.9567038865865136
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.05581,-2.885802214181796
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.05566,-2.888493522884392
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.05621,-2.8786606019681535
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.05586,-2.884906718465107
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.05361,-2.926019661142691
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.0494,-3.00780485478826
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.04782,-3.040311316951959
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.04302,-3.146090155142554
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.04068,-3.2020187078017788
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.03671,-3.3047060814733946
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.03378,-3.3878863676024835
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.02993,-3.508893957117529
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.0254,-3.673006104957646
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.02373,-3.7410152085344652
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.0207,-3.877621578710814
