8,9,10,13
9,10,13,13
10,13,13,6
13,13,6,5
13,6,5,12
6,5,12,5
5,12,5,6
12,5,6,8
5,6,8,2
6,8,2,2
8,2,2,5
2,2,5,3
2,5,3,7
5,3,7,4
3,7,4,5
7,4,5,11
4,5,11,13
5,11,13,22
11,13,22,27
13,22,27,22
22,27,22,31
27,22,31,46
22,31,46,57
31,46,57,76
46,57,76,84
57,76,84,83
76,84,83,127
84,83,127,120
83,127,120,138
127,120,138,132
120,138,132,113
138,132,113,83
132,113,83,74
113,83,74,44
83,74,44,56
74,44,56,56
44,56,56,54
56,56,54,47
56,54,47,44
54,47,44,30
47,44,30,23
44,30,23,27
30,23,27,14
23,27,14,18
27,14,18,9
14,18,9,14
18,9,14,11
9,14,11,18
14,11,18,20
11,18,20,10
18,20,10,10
20,10,10,10
