Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,7.13255097232382,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,0.02567,-3.662432284099088
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.0251,-3.6848874328443992
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.0275,-3.593569274309612
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.02879,-3.5477271743580525
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.02885,-3.5456452860280283
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.02845,-3.5596071184097973
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.02941,-3.526420526416233
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.02927,-3.531192178278343
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.02863,-3.553300159872114
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.02991,-3.5095624063402813
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.02881,-3.5470327298857
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.02831,-3.564540179858329
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.02739,-3.5975772957071506
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.02784,-3.581281443515918
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.02617,-3.643141562440083
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.02524,-3.679325241309125
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.02467,-3.702167348440872
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.02234,-3.8013764853410823
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.02053,-3.885868047951295
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.02028,-3.8981201002591552
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,0.01845,-3.992690908495601
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,0.01763,-4.038153282572359
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,0.01594,-4.138923605620068
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,0.01482,-4.211777659114197
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,0.01388,-4.2773063239034785
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,0.01209,-4.415376614355436
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,0.0116,-4.456750180869818
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,0.00964,-4.641834170359683
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,0.00832,-4.78909302414902
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,0.00832,-4.78909302414902
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,0.00725,-4.926753810115554
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,0.00642,-5.048337161280267
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0.00471,-5.358067370953811
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0.00491,-5.316481337175708
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,0.00366,-5.610292131568863
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,0.00377,-5.580680277522218
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,0.00269,-5.9182140853683896
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0.00287,-5.853443249210607
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0.00205,-6.18991548583182
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0.00168,-6.38896148556697
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0.00162,-6.425329129737845
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0.00129,-6.653113060608557
